page,text,word_count,char_count,avg_word_len
1,S A MPLE BI DD IN G DO CU MEN TS,11,32,2.909090909090909
1,October 2006,2,12,6.0
1,"(updated January and October, 2017 to enhance environmental, social, health and safety performance)",13,99,7.615384615384615
2,ii,1,2,2.0
2,October 2017,2,12,6.0
2,"This revision dated October, 2017 incorporates enhancements to the environmental, social,",11,89,8.090909090909092
2,health and safety aspects to include additional provisions on sexual exploitation and abuse,13,91,7.0
2,(SEA) and gender based violence (GBV).,6,38,6.333333333333333
2,January 2017,2,12,6.0
2,"This revision dated January, 2017 incorporates changes to enhance environmental, social,",11,88,8.0
2,health and safety performance.,4,30,7.5
2,November 2009 Revision,3,22,7.333333333333333
2,This version 2 incorporates the Fraud and Corruption clauses of the Procurement Guidelines,13,90,6.923076923076923
2,"and are reflected in ITB 3.1 (Corrupt Practices), ITB 4.4 (Eligible Bidders), GC 11.6",14,85,6.071428571428571
2,"(Contractor’s Responsibilities), and GC 59.2.1 (Termination).",6,61,10.166666666666666
2,October 2006 revision,3,21,7.0
2,This revision dated October 2006 incorporates the following changes:,9,68,7.555555555555555
2,Section I - Instructions to Bidders,6,35,5.833333333333333
2,"   para. 16.1: ""...requirement of works and completion times"" was replaced by ""...",13,83,6.384615384615385
2,"requirements of Section VI, Specifications""",5,43,8.6
2,"   para. 29.3:  ""Section VI, Works Requirements"" was replaced by ""Section VI,",12,78,6.5
2,"Specifications"".",1,16,16.0
2,Section III:  Evaluation and Qualification Criteria,6,51,8.5
2,"   (Following Prequalification):   Under para. 2.2, missing ""CCC"" and ""FIN-1"", were",11,84,7.636363636363637
2,added.,1,6,6.0
2,   (Without Prequalification):   Missing tables containing qualification and evaluation,9,88,9.777777777777779
2,"criteria, were added.",3,21,7.0
2,Section VI Specifications,3,25,8.333333333333334
2,"The following paragraph, located towards the end of this section, was removed:  It is",14,85,6.071428571428571
2,nevertheless important to remember again that this sample bidding document should not be,13,88,6.769230769230769
2,used for roads or road networks in very poor condition which require a substantial and,15,86,5.733333333333333
2,costly upgrading and/or rehabilitation before they can be maintained. It is suggested that,13,90,6.923076923076923
2,whenever the initial upgrading and/or rehabilitation or improvement works are estimated to,12,90,7.5
3,iii,1,3,3.0
3,"cost more than 45 percent of the total contract amount, this sample bidding document should",15,91,6.066666666666666
3,"not be used.""",3,13,4.333333333333333
4,iv,1,2,2.0
4,Important Notice to Users of this Document,7,42,6.0
4,These Sample Bidding Documents for Procurement of Works and Services under  Output-and,12,86,7.166666666666667
4,Performance-Based Road Contracts (OPRC)  have been issued by the World Bank on a trial basis,15,92,6.133333333333334
4,"to provide its clients with an alternative to the traditional methods of procuring road reconstruction,",15,103,6.866666666666666
4,rehabilitation and maintenance. The documents are a further development of the earlier “Sample,13,94,7.230769230769231
4,Bidding Documents for Procurement of  Performance-based Management and Maintenance of,10,85,8.5
4,"Roads (PMMR) ” which were issued by the Bank in February 2002.  As their predecessor, these",16,91,5.6875
4,documents are focused to fit the specific nature of Performance-based Management and Maintenance,13,96,7.384615384615385
4,"of Roads (PMMR), but they are also suitable for the procurement of works and services under longer-",17,99,5.823529411764706
4,term “Design-Build-Operate-Maintain (DBOM)” contracts for roads.,6,64,10.666666666666666
4,The contract herein included differs substantially from traditional contracts for civil works. The basic,14,104,7.428571428571429
4,"difference is that under the Output- and Performance-based Road Contract, most of the payments to",15,97,6.466666666666667
4,be made to the contractor are not based on quantities of works measured by unit prices for works,18,96,5.333333333333333
4,"inputs, but on measured “outputs” reflecting the target conditions of the roads under contract (in other",16,104,6.5
4,"words: “what the roads are supposed to look like”), expressed through  “Service Levels.”  These",14,95,6.785714285714286
4,Service Levels are defined in the contract.  Another major difference is that the Contractor is fully,16,101,6.3125
4,"responsible for the design of the works which are necessary to reach the required Service Levels, and",17,101,5.9411764705882355
4,the durability and performance of the roads over a longer period.,11,65,5.909090909090909
4,"The present documents are designed to allow for much flexibility in their use, according to the",16,95,5.9375
4,specific needs of the road network under contract (called “the Road” or “Roads” in the documents).,16,98,6.125
4,"An important focus of the contract is on  Management and Maintenance Services , including",14,89,6.357142857142857
4,physical works on the Roads under contract which are needed to maintain the agreed Service Levels,16,97,6.0625
4,"over time, but also all activities related to the management and evaluation of the road network under",17,101,5.9411764705882355
4,contract. The contract also allows for the execution of (i)  Rehabilitation Works  to be carried out in,17,103,6.0588235294117645
4,order to bring the Roads up to pre-defined standards; (ii)  Improvement Works  aiming at adding new,16,99,6.1875
4,"characteristics to the Roads in response to new traffic, safety or other considerations; and (iii)",15,98,6.533333333333333
4,Emergency Works  comprising of activities needed to reinstate the Roads after damage resulting,13,94,7.230769230769231
4,from unforeseen natural phenomena with imponderable consequences.,7,65,9.285714285714286
4,It should be noted that the OPRC is not designed for the contractor to simply build a road and then,20,99,4.95
4,move on to other things.  It is meant to establish a  longer-term Public-Private Partnership (PPP),15,98,6.533333333333333
